File '/Users/premalmistry/Desktop/Projects/beyond-code-coverage-ai-vs-human-tests/swift-snapshot-testing/Sources/SnapshotTesting/SnapshotTestingConfiguration.swift':
Name                                                                                                                                    Regions    Miss   Cover     Lines    Miss   Cover  Branches    Miss   Cover
-------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------
$s15SnapshotTesting04withaB06record8diffTool9operationxAA0aB13ConfigurationV6RecordVSg_AG04DiffF0VSgxyKXEtKlF                                 2       0 100.00%        11       0 100.00%         0       0   0.00%
$s15SnapshotTesting04withaB06record8diffTool9operationxAA0aB13ConfigurationV6RecordVSg_AG04DiffF0VSgxyKXEtKlFAIyKXEfu_                        1       0 100.00%         1       0 100.00%         0       0   0.00%
$s15SnapshotTesting04withaB06record8diffTool9operationxAA0aB13ConfigurationV6RecordVSg_AG04DiffF0VSgxyKXEtKlFAIyKXEfu_AIyKXEfu0_              1       0 100.00%         1       0 100.00%         0       0   0.00%
$s15SnapshotTesting04withaB06record8diffTool9operationxAA0aB13ConfigurationV6RecordVSg_AG04DiffF0VSgxyKXEtKlFALyKXEfu1_                       1       0 100.00%         2       0 100.00%         0       0   0.00%
$s15SnapshotTesting04withaB06record8diffTool9operationxAA0aB13ConfigurationV6RecordVSg_AG04DiffF0VSgxyKXEtKlFALyKXEfu1_ALyKXEfu2_             1       0 100.00%         1       0 100.00%         0       0   0.00%
$s15SnapshotTesting04withaB06record8diffTool9operationxAA0aB13ConfigurationV6RecordVSg_AG04DiffF0VSgxyKXEtKlFxyKXEfU_                         2       0 100.00%         3       0 100.00%         0       0   0.00%
$s15SnapshotTesting04withaB06record8diffTool9operationxAA0aB13ConfigurationV6RecordVSg_AG04DiffF0VSgxyYaKXEtYaKlF                             2       0 100.00%        10       0 100.00%         0       0   0.00%
$s15SnapshotTesting04withaB06record8diffTool9operationxAA0aB13ConfigurationV6RecordVSg_AG04DiffF0VSgxyYaKXEtYaKlFAIyKXEfu_                    1       1   0.00%         1       1   0.00%         0       0   0.00%
$s15SnapshotTesting04withaB06record8diffTool9operationxAA0aB13ConfigurationV6RecordVSg_AG04DiffF0VSgxyYaKXEtYaKlFAIyKXEfu_AIyKXEfu0_          1       1   0.00%         1       1   0.00%         0       0   0.00%
$s15SnapshotTesting04withaB06record8diffTool9operationxAA0aB13ConfigurationV6RecordVSg_AG04DiffF0VSgxyYaKXEtYaKlFALyKXEfu1_                   1       0 100.00%         1       0 100.00%         0       0   0.00%
$s15SnapshotTesting04withaB06record8diffTool9operationxAA0aB13ConfigurationV6RecordVSg_AG04DiffF0VSgxyYaKXEtYaKlFALyKXEfu1_ALyKXEfu2_         1       0 100.00%         1       0 100.00%         0       0   0.00%
$s15SnapshotTesting04withaB06record8diffTool9operationxAA0aB13ConfigurationV6RecordVSg_AG04DiffF0VSgxyYaKXEtYaKlFxyYaKXEfU_                   2       0 100.00%         3       0 100.00%         0       0   0.00%
$s15SnapshotTesting0aB13ConfigurationV6record8diffToolA2C6RecordVSg_AC04DiffF0VSgtcfC                                                         1       0 100.00%         4       0 100.00%         0       0   0.00%
$s15SnapshotTesting0aB13ConfigurationV6RecordV8rawValueAESgSS_tcfC                                                                            8       0 100.00%        14       0 100.00%         0       0   0.00%
$s15SnapshotTesting0aB13ConfigurationV6RecordV7storageA2E7Storage33_7F8D9E48EFAB55382C8F9872BACB14F0LLO_tcAHLlfC                              1       0 100.00%         3       0 100.00%         0       0   0.00%
$s15SnapshotTesting0aB13ConfigurationV8DiffToolVyAES2S_SStYbccfC                                                                              1       0 100.00%         3       0 100.00%         0       0   0.00%
$s15SnapshotTesting0aB13ConfigurationV8DiffToolV13stringLiteralAESS_tcfC                                                                      1       0 100.00%         3       0 100.00%         0       0   0.00%
$s15SnapshotTesting0aB13ConfigurationV8DiffToolV13stringLiteralAESS_tcfcS2S_SStYbcfU_                                                         1       0 100.00%         1       0 100.00%         0       0   0.00%
$s15SnapshotTesting0aB13ConfigurationV8DiffToolV6ksdiffAEvpZfiS2S_SStYbcfU_                                                                   1       0 100.00%         3       0 100.00%         0       0   0.00%
$s15SnapshotTesting0aB13ConfigurationV8DiffToolV7defaultAEvpZfiS2S_SStYbcfU_                                                                  1       0 100.00%        14       0 100.00%         0       0   0.00%
$s15SnapshotTesting0aB13ConfigurationV8DiffToolV14callAsFunction15currentFilePath06failedjK0S2S_SStF                                          1       0 100.00%         3       0 100.00%         0       0   0.00%
$s15SnapshotTesting0aB13ConfigurationV6RecordV14booleanLiteralAESb_tcfC                                                                       3       0 100.00%         3       0 100.00%         0       0   0.00%
$s15SnapshotTesting0aB13ConfigurationV8DiffToolV10nilLiteralAEyt_tcfC                                                                         1       0 100.00%         3       0 100.00%         0       0   0.00%
-------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------
TOTAL                                                                                                                                        36       2  94.44%        90       2  97.78%         0       0   0.00%
